,0
0,original_gldm_HighGrayLevelEmphasis
1,ECOG
2,Smoking
3,Alcohol
4,Family_history
5,HGB_Before_Treatment
6,MWT_Before_Treatment
7,NS_Before_Treatment
8,Location
9,T_Stage         
10,N_Stage          
11,Supraclavicular Lymph Node        
12,TNM_Category
13,PTV_dose
14,GTV_dose
15,Chemotherapy
16,original_shape_Elongation
17,original_shape_Flatness
18,original_shape_LeastAxisLength
19,original_shape_MajorAxisLength
20,original_shape_Maximum2DDiameterColumn
21,original_shape_Maximum2DDiameterRow
22,original_shape_Maximum2DDiameterSlice
23,original_shape_Maximum3DDiameter
24,original_shape_MeshVolume
25,original_shape_MinorAxisLength
26,original_shape_Sphericity
27,original_shape_SurfaceArea
28,original_shape_SurfaceVolumeRatio
29,original_firstorder_10Percentile
30,original_firstorder_90Percentile
31,original_firstorder_Energy
32,original_firstorder_Entropy
33,original_firstorder_InterquartileRange
34,original_firstorder_Kurtosis
35,original_firstorder_Maximum
36,original_firstorder_MeanAbsoluteDeviation
37,original_firstorder_Minimum
38,original_firstorder_Range
39,original_firstorder_RobustMeanAbsoluteDeviation
40,original_firstorder_Skewness
41,original_firstorder_TotalEnergy
42,original_firstorder_Uniformity
43,original_firstorder_Variance
44,original_glcm_Autocorrelation
45,original_glcm_ClusterProminence
46,original_glcm_ClusterShade
47,original_glcm_ClusterTendency
48,original_glcm_Contrast
49,original_glcm_Correlation
50,original_glcm_DifferenceAverage
51,original_glcm_DifferenceEntropy
52,original_glcm_DifferenceVariance
53,original_glcm_Id
54,original_glcm_Idmn
55,original_glcm_Idn
56,original_glcm_Imc1
57,original_glcm_Imc2
58,original_glcm_InverseVariance
59,original_glcm_JointAverage
60,original_glcm_JointEnergy
61,original_glcm_JointEntropy
62,original_glcm_MCC
63,original_glcm_MaximumProbability
64,original_glcm_SumEntropy
65,original_glcm_SumSquares
66,original_glrlm_GrayLevelNonUniformity
67,original_glrlm_GrayLevelNonUniformityNormalized
68,original_glrlm_GrayLevelVariance
69,original_glrlm_LongRunEmphasis
70,original_glrlm_LongRunHighGrayLevelEmphasis
71,original_glrlm_LongRunLowGrayLevelEmphasis
72,original_glrlm_LowGrayLevelRunEmphasis
73,original_glrlm_RunEntropy
74,original_glrlm_RunLengthNonUniformity
75,original_glrlm_RunLengthNonUniformityNormalized
76,original_glrlm_RunPercentage
77,original_glrlm_RunVariance
78,original_glrlm_ShortRunEmphasis
79,original_glrlm_ShortRunHighGrayLevelEmphasis
80,original_glrlm_ShortRunLowGrayLevelEmphasis
81,original_glszm_GrayLevelNonUniformity
82,original_glszm_GrayLevelNonUniformityNormalized
83,original_glszm_GrayLevelVariance
84,original_glszm_HighGrayLevelZoneEmphasis
85,original_glszm_LargeAreaEmphasis
86,original_glszm_LargeAreaHighGrayLevelEmphasis
87,original_glszm_LargeAreaLowGrayLevelEmphasis
88,original_glszm_LowGrayLevelZoneEmphasis
89,original_glszm_SizeZoneNonUniformity
90,original_glszm_SizeZoneNonUniformityNormalized
91,original_glszm_SmallAreaEmphasis
92,original_glszm_SmallAreaHighGrayLevelEmphasis
93,original_glszm_SmallAreaLowGrayLevelEmphasis
94,original_glszm_ZoneEntropy
95,original_glszm_ZonePercentage
96,original_gldm_DependenceEntropy
97,original_gldm_DependenceNonUniformity
98,original_gldm_DependenceNonUniformityNormalized
99,original_gldm_DependenceVariance
100,original_gldm_GrayLevelNonUniformity
101,original_gldm_LargeDependenceEmphasis
102,original_gldm_LargeDependenceHighGrayLevelEmphasis
103,original_gldm_LargeDependenceLowGrayLevelEmphasis
104,original_gldm_LowGrayLevelEmphasis
105,original_gldm_SmallDependenceEmphasis
106,original_gldm_SmallDependenceHighGrayLevelEmphasis
107,original_gldm_SmallDependenceLowGrayLevelEmphasis
108,original_ngtdm_Busyness
109,original_ngtdm_Coarseness
110,original_ngtdm_Complexity
111,original_ngtdm_Contrast
112,original_ngtdm_Strength
