,F,P
original_gldm_HighGrayLevelEmphasis,0.00411158244549955,0.9488759443421678
ECOG,5.346065746585517,0.02080944659682189
Smoking,270.5819374838253,2.9636436304820753e-59
Alcohol,7.429398395474783,0.006438992139167362
Family_history,37.350270282576815,1.0617922110651076e-09
HGB_Before_Treatment,0.4735344308376892,0.49139751501019635
MWT_Before_Treatment,484.77328714730555,1.257268043295976e-102
NS_Before_Treatment,387.59630918534094,3.5931960103099035e-83
Location,11.724158686694278,0.0006218892523523848
T_Stage         ,151.01611979147472,3.221124342257781e-34
N_Stage          ,473.3635574302686,2.319551135599165e-100
Supraclavicular Lymph Node        ,113.47669117969761,3.231925549621205e-26
TNM_Category,511.70661076188566,5.8816282415159045e-108
PTV_dose,63.69685027889303,1.7851106121367526e-15
GTV_dose,7.180262483650802,0.0073951020545232815
Chemotherapy,7.521282867746131,0.006119101013385601
original_shape_Elongation,0.26281509702827505,0.6082153181562313
original_shape_Flatness,6.23346194785977,0.012567725070782153
original_shape_LeastAxisLength,599.4163800948378,3.9289254362089555e-125
original_shape_MajorAxisLength,412.13690023390694,4.05789148295544e-88
original_shape_Maximum2DDiameterColumn,696.7686153117488,7.038179041231997e-144
original_shape_Maximum2DDiameterRow,482.8626497939636,3.009851432694538e-102
original_shape_Maximum2DDiameterSlice,662.4218433975293,2.6561211092187344e-137
original_shape_Maximum3DDiameter,546.5106237327108,8.340445847124966e-115
original_shape_MeshVolume,693.336796258431,3.182637859307434e-143
original_shape_MinorAxisLength,926.7941440430467,6.404963785868312e-187
original_shape_Sphericity,11.523077647970934,0.0006927149897131015
original_shape_SurfaceArea,710.8904880542325,1.4288684739108593e-146
original_shape_SurfaceVolumeRatio,790.5802835088888,1.2195833656567815e-161
original_firstorder_10Percentile,1.3549761054105127,0.24446551940646447
original_firstorder_90Percentile,0.39345987035018315,0.5305149267643827
original_firstorder_Energy,265.0530481175551,4.1274922621084005e-58
original_firstorder_Entropy,23.37809262777708,1.3706874776065485e-06
original_firstorder_InterquartileRange,32.94224165109401,1.0052406275183444e-08
original_firstorder_Kurtosis,0.01761087798034016,0.8944312423442646
original_firstorder_Maximum,0.0060301012393695445,0.9381066059965311
original_firstorder_MeanAbsoluteDeviation,30.8703759487629,2.9011304832832862e-08
original_firstorder_Minimum,0.03929767948797103,0.8428681375852115
original_firstorder_Range,0.3107713734597769,0.577232140396696
original_firstorder_RobustMeanAbsoluteDeviation,33.078353815244135,9.377026661886583e-09
original_firstorder_Skewness,0.979988920443789,0.3222493677178162
original_firstorder_TotalEnergy,490.36389510424885,9.792395327322548e-104
original_firstorder_Uniformity,20.736423286194107,5.3953716335216325e-06
original_firstorder_Variance,31.68193085999992,1.9149058587274995e-08
original_glcm_Autocorrelation,0.0010365181589191746,0.974317824853152
original_glcm_ClusterProminence,20.044628388866663,7.733596354091079e-06
original_glcm_ClusterShade,25.380330808293305,4.872338484213655e-07
original_glcm_ClusterTendency,23.511193252711777,1.2794739919828015e-06
original_glcm_Contrast,9.618040050752523,0.0019374662713794767
original_glcm_Correlation,21.113945635767415,4.433943265478812e-06
original_glcm_DifferenceAverage,8.067314759300803,0.004525270110883974
original_glcm_DifferenceEntropy,7.57674895673674,0.005933897910419379
original_glcm_DifferenceVariance,9.968310692860467,0.0016020336345593234
original_glcm_Id,6.3298749918206445,0.011903093738291277
original_glcm_Idmn,27.409531801201783,1.7134603145763587e-07
original_glcm_Idn,16.93784309571491,3.9244624808654975e-05
original_glcm_Imc1,30.91142971373257,2.8407734427429164e-08
original_glcm_Imc2,49.333176400235004,2.4487312545950583e-12
